合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0030124170-000010,0030124170-000010,0030124170-000010,冷基镀锌钢带,2026-06-30,69.0,69.0,69.0,69.0,HDX53D+Z-SN,IF钢,SPHETi-3,SPHETi-3,F,,1145.0,1.0,1170.0,5.0,,上海河钢华东贸易有限公司,2021JX030,830.0,850.0,,,,,FB,无铬耐指纹膜处理&AF5,P5,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000160,0002002170-000160,0002002170-000160,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1495.0,0.7,1520.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000040,0002002184-000040,0002002184-000040,冷基镀锌钢带,2026-06-30,92.0,92.0,92.0,92.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1354.0,0.7,1379.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000430,0002002170-000430,0002002170-000430,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1440.0,0.65,1465.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000350,0002002170-000350,0002002170-000350,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1300.0,1.2,1325.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000090,0002002184-000090,0002002184-000090,冷基镀锌钢带,2026-06-30,30.0,30.0,30.0,30.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1134.0,1.0,1159.0,5.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000130,0002002185-000130,0002002185-000130,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1545.0,0.65,1570.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000030,0002002185-000030,0002002185-000030,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1373.0,1.6,1398.0,6.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000070,0002002202-000070,0002002202-000070,冷基镀锌钢带,2026-06-30,16.0,16.0,16.0,16.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,855.0,1.0,900.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-20.1吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000190,0002002170-000190,0002002170-000190,冷基镀锌钢带,2026-06-30,40.0,40.0,40.0,40.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,928.0,1.0,953.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000190,0002002184-000190,0002002184-000190,冷基镀锌钢带,2026-06-30,64.0,64.0,64.0,64.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,840.0,0.6,900.0,3.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,14-18.99吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000030,0002002184-000030,0002002184-000030,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1440.0,0.65,1465.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000360,0002002170-000360,0002002170-000360,冷基镀锌钢带,2026-06-30,40.0,40.0,40.0,40.0,DC54D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1030.0,0.6,1055.0,3.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000230,0002002202-000230,0002002202-000230,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1020.0,1.4,1045.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000160,0002002184-000160,0002002184-000160,冷基镀锌钢带,2026-06-30,16.0,16.0,16.0,16.0,DC51D+Z,普碳,SPHC,SPHC,F,,1036.0,1.2,1056.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000080,0002002185-000080,0002002185-000080,冷基镀锌钢带,2026-06-30,40.0,40.0,40.0,40.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1540.0,0.7,1565.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000060,0002002202-000060,0002002202-000060,冷基镀锌钢带,2026-06-30,46.0,46.0,46.0,46.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1145.0,0.7,1170.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000180,0002002170-000180,0002002170-000180,冷基镀锌钢带,2026-06-30,46.0,46.0,46.0,46.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1133.0,0.7,1158.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000070,0002002185-000070,0002002185-000070,冷基镀锌钢带,2026-06-30,92.0,92.0,92.0,92.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1375.0,0.65,1400.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000200,0002002170-000200,0002002170-000200,冷基镀锌钢带,2026-06-30,126.53,126.53,126.53,126.53,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1160.0,0.7,1185.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000020,0002002184-000020,0002002184-000020,冷基镀锌钢带,2026-06-30,16.0,16.0,16.0,16.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,883.0,0.65,908.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,14-20.1吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002169-000010,0002002169-000010,0002002169-000010,冷基镀锌钢带,2026-06-30,25.0,25.0,25.0,25.0,DC51D+Z,普碳,SPHC,SPHC,F,,1090.0,1.4,1110.0,4.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000280,0002002202-000280,0002002202-000280,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1085.0,2.0,1110.0,6.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000330,0002002170-000330,0002002170-000330,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1260.0,0.65,1285.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000010,0002002185-000010,0002002185-000010,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1113.0,1.2,1133.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25.69吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000230,0002002170-000230,0002002170-000230,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1420.0,1.0,1445.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000270,0002002202-000270,0002002202-000270,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1185.0,2.0,1210.0,6.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000090,0002002185-000090,0002002185-000090,冷基镀锌钢带,2026-06-30,1.97,1.97,1.97,1.97,DC51D+Z,普碳,SPHC,SPHC,F,,1215.0,1.2,1235.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000110,0002002202-000110,0002002202-000110,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1218.0,1.2,1238.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000030,0002002202-000030,0002002202-000030,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1480.0,1.0,1500.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000060,0002002170-000060,0002002170-000060,冷基镀锌钢带,2026-06-30,32.0,32.0,32.0,32.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,900.0,1.0,925.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-20.1吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000030,0002002170-000030,0002002170-000030,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1300.0,0.6,1325.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000050,0002002185-000050,0002002185-000050,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1113.0,1.5,1138.0,6.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25.69吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000210,0002002170-000210,0002002170-000210,冷基镀锌钢带,2026-06-30,45.97,45.97,45.97,45.97,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1095.0,0.7,1120.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000270,0002002170-000270,0002002170-000270,冷基镀锌钢带,2026-06-30,46.0,46.0,46.0,46.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1290.0,0.65,1315.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000210,0002002184-000210,0002002184-000210,冷基镀锌钢带,2026-06-30,25.0,25.0,25.0,25.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1030.0,0.6,1055.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000120,0002002185-000120,0002002185-000120,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1333.0,0.8,1358.0,4.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000040,0002002185-000040,0002002185-000040,冷基镀锌钢带,2026-06-30,40.0,40.0,40.0,40.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1165.0,1.6,1190.0,6.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000150,0002002170-000150,0002002170-000150,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1433.0,0.65,1453.0,3.5,战略客户,比亚迪,2025JX130,810.0,830.0,,,,,FB,涂油&O,P7,O,20-26吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000070,0002002170-000070,0002002170-000070,冷基镀锌钢带,2026-06-30,16.0,16.0,16.0,16.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,890.0,1.2,915.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-20.1吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000050,0002002170-000050,0002002170-000050,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1175.0,1.2,1195.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000280,0002002170-000280,0002002170-000280,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,971.0,0.65,996.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000260,0002002170-000260,0002002170-000260,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1360.0,1.2,1385.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000200,0002002184-000200,0002002184-000200,冷基镀锌钢带,2026-06-30,91.34,91.34,91.34,91.34,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,830.0,1.0,900.0,5.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,14-18.99吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000080,0002002184-000080,0002002184-000080,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1220.0,0.8,1245.0,4.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000380,0002002170-000380,0002002170-000380,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,960.0,0.65,985.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000320,0002002170-000320,0002002170-000320,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC53D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1515.0,0.7,1540.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000260,0002002202-000260,0002002202-000260,冷基镀锌钢带,2026-06-30,15.93,15.93,15.93,15.93,DC51D+Z,普碳,SPHC,SPHC,F,,1175.0,1.6,1195.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000060,0002002185-000060,0002002185-000060,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC54D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1155.0,0.65,1180.0,4.0,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002184-000060,0002002184-000060,0002002184-000060,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1170.0,0.6,1195.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002169-000030,0002002169-000030,0002002169-000030,冷基镀锌钢带,2026-06-30,30.0,30.0,30.0,30.0,DC51D+Z,普碳,SPHC,SPHC,F,,1120.0,0.7,1140.0,3.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000240,0002002202-000240,0002002202-000240,冷基镀锌钢带,2026-06-30,19.0,19.0,19.0,19.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1065.0,1.4,1090.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-24.57吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000020,0002002185-000020,0002002185-000020,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1190.0,1.6,1215.0,6.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000080,0002002202-000080,0002002202-000080,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1203.0,1.0,1228.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000220,0002002202-000220,0002002202-000220,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1115.0,1.2,1135.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25.69吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000290,0002002170-000290,0002002170-000290,冷基镀锌钢带,2026-06-30,50.0,50.0,50.0,50.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,883.0,1.4,908.0,5.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-20.1吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000310,0002002170-000310,0002002170-000310,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1120.0,0.6,1140.0,3.0,战略客户,比亚迪,2025JX130,810.0,830.0,,,,,FB,涂油&O,P7,O,17-25.69吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000150,0002002185-000150,0002002185-000150,冷基镀锌钢带,2026-06-30,16.0,16.0,16.0,16.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,990.0,0.6,1015.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,14-22.34吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002185-000100,0002002185-000100,0002002185-000100,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1335.0,0.65,1360.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002202-000020,0002002202-000020,0002002202-000020,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1245.0,1.2,1265.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000080,0002002170-000080,0002002170-000080,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1128.0,1.0,1148.0,3.5,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,17-25.69吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002170-000040,0002002170-000040,0002002170-000040,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,DC51D+Z,普碳,SPHC,SPHC,F,,1251.0,1.8,1271.0,5.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
